language,glottocode,affiliation,area,latitude,longitude,Alignment.of.Case.Marking.of.Full.Noun.Phrases,Alignment.of.Case.Marking.of.Pronouns,Comitatives.and.Instrumentals,Noun.Phrase.Conjunction,Nominal.and.Verbal.Conjunction,Definite.Articles,Indefinite.Articles,Expression.of.Pronominal.Subjects,Indefinite.Pronouns,Third.Person.Pronouns.and.Demonstratives,Distance.Contrasts.in.Demonstratives,Pronominal.and.Adnominal.Demonstratives,Intensifiers.and.Reflexive.Pronouns,Gender.Distinctions.in.Independent.Personal.Pronouns,Systems.of.Gender.Assignment,Gender.n,Negative.Morphemes,Nominal.Plurality,Ordinal.Numerals,Distributive.Numerals,Order.of.Adjective.and.Noun,Order.of.Adposition.and.Noun.Phrase,Order.of.Degree.Word.and.Adjective,Order.of.Demonstrative.and.Noun,Order.of.Genitive.and.Noun,Order.of.Negative.Morpheme.and.Verb,Order.of.Numeral.and.Noun,Order.of.Object..Oblique..and.Verb,Order.of.Relative.Clause.and.Noun,Passive.Constructions,Reciprocal.Constructions,Optative,The.Prohibitive,The.Morphological.Imperative,Person.Marking.on.Adpositions,Position.of.Interrogative.Phrases.in.Content.Questions,Position.of.Polar.Question.Particles,Possessive.Classification,Position.of.Pronominal.Possessive.Affixes,Locus.of.Marking.in.Possessive.Noun.Phrases,Reduplication,The.Future.Tense,The.Past.Tense,Perfective.Imperfective.Aspect,Verbal.Person.Marking,WordOrderSOV
Hungarian,hung1274,Finno-Ugric,Hungarian,47,20,Nominative - accusative (standard),Nominative - accusative (standard),Mixed,'And' different from 'with',Identity,Definite word distinct from demonstrative,Indefinite word distinct from 'one',Subject affixes on verb,Interrogative-based,Related for non-human reference,Two-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative particle,Plural suffix,"First, second, three-th",Marked by reduplication,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Mixed,Present,NA,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,Pronouns only,Not initial interrogative phrase,NA,No possessive classification,Possessive suffixes,Head marking,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,No dominant order
Imbabura Highland Quichua,imba1240,Quechuan,Imbabura Highland Quichua,0.333333333,-78,Nominative - accusative (standard),Nominative - accusative (standard),Identity,'And' different from 'with',Identity,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,Interrogative-based,Related for non-human reference,NA,NA,NA,No gender distinctions,No gender,None,Negative particle,Plural suffix,"First/one-th, two-th, three-th",NA,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,XOV,Relative clause-Noun,Present,Mixed,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No person marking,Initial interrogative phrase,Final,No possessive classification,No possessive affixes,Dependent marking,Full reduplication only,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,SOV
Imonda,imon1245,Waris,Imonda,-3.333333333,141.1666667,Active-inactive,Active - inactive,Differentiation,NA,Differentiation,No definite or indefinite article,No definite or indefinite article,Optional pronouns in subject position,NA,Unrelated,Two-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative particle,No plural,None,No distributive numerals,Noun-Adjective,Postpositions,No dominant order,Mixed,Genitive-Noun,NegV,Noun-Numeral,NA,Mixed,Absent,Identical to reflexive,Inflectional optative absent,Special imperative + special negative,Second person number-neutral,No person marking,NA,NA,Two classes,No possessive affixes,Double marking,NA,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,No person marking,NA
Indonesian,indo1316,Malayo-Polynesian,Indonesian,0,106,Neutral,Neutral,Mixed,'And' identical to 'with',Identity,Demonstrative word used as definite article,"No indefinite, but definite article",Obligatory pronouns in subject position,Generic-noun-based,Unrelated,Two-way contrast,Identical,Identical,No gender distinctions,No gender,None,"Negative word, unclear if verb or particle",Plural complete reduplication,"First/one-th, two-th, three-th",No distributive numerals,Noun-Adjective,Prepositions,Degree word-Adjective,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,No person marking,Mixed,In either of two positions,No possessive classification,No possessive affixes,No marking,Full reduplication only,No inflectional future,No past tense,No grammatical marking,Only the P argument,SVO
Iraqw,iraq1241,Southern Cushitic,Iraqw,-4,35.5,Nominative - accusative (standard),Neutral,Mixed,NA,Identity,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,Generic-noun-based,Unrelated,Four-way contrast,Different stem,NA,1st or 2nd person but not 3rd,Semantic and formal,Two,Negative affix,Plural suffix,"First, two, three",Marked by reduplication,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,[V-Neg],Noun-Numeral,No dominant order,Noun-Relative clause,Present,NA,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,No question particle,NA,Possessive suffixes,NA,NA,NA,NA,NA,Only the A argument,SOV
Irish,iris1253,Italic-Celtic,Irish,53,-8,Neutral,Nominative - accusative (standard),Identity,'And' different from 'with',NA,Definite word distinct from demonstrative,"No indefinite, but definite article",Mixed,Generic-noun-based,Related to remote demonstratives,Three-way contrast,Identical,Identical,3rd person singular only,NA,NA,Negative particle,Mixed morphological plural,"First, second, three-th",NA,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,NA,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,Initial,NA,No possessive affixes,NA,No productive reduplication,NA,NA,NA,Only the A argument,VSO
Japanese,nucl1643,Japonic,Japanese,37,140,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' identical to 'with',Differentiation,"No definite, but indefinite article",Indefinite word distinct from 'one',Optional pronouns in subject position,Interrogative-based,Unrelated,Three-way contrast,Different inflection,Identical,"3rd person only, but also non-singular",NA,NA,Negative affix,Plural suffix,"One-th, two-th, three-th",Marked by suffix,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,[V-Neg],Numeral-Noun,XOV,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,Second person number-neutral,No person marking,Not initial interrogative phrase,Final,No possessive classification,No possessive affixes,Dependent marking,Full reduplication only,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,No person marking,SOV
Kannada,nucl1305,South Dravidian,Kannada,14,76,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',Differentiation,NA,Indefinite word same as 'one',Subject affixes on verb,Interrogative-based,Related to remote demonstratives,Two-way contrast,Different inflection,Identical,"3rd person only, but also non-singular",Semantic,Three,Negative affix,Plural suffix,"First/one-th, two-th, three-th",Marked by reduplication,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,[V-Neg],Numeral-Noun,NA,Mixed,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Final,No possessive classification,No possessive affixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,SOV
Kayardild,kaya1319,Southern Tangkic,Kayardild,-17.05,139.5,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,NA,NA,Definite word distinct from demonstrative,Indefinite word same as 'one',Optional pronouns in subject position,Interrogative-based,Related for non-human reference,Two-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative affix,No plural,None,Marked by mixed or other strategies,Adjective-Noun,No adpositions,NA,Demonstrative-Noun,Genitive-Noun,[V-Neg],Numeral-Noun,No dominant order,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second person number-neutral,No adpositions,Not initial interrogative phrase,No question particle,Two classes,NA,Dependent marking,Productive full and partial reduplication,Inflectional future exists,No past tense,No grammatical marking,No person marking,No dominant order
Ket,kett1243,Yeniseian,Ket,64,87,Neutral,Neutral,Identity,'And' different from 'with',Identity,No definite or indefinite article,No definite or indefinite article,NA,Interrogative-based,NA,Three-way contrast,Different inflection,Differentiated,No gender distinctions,Semantic,Three,NA,Plural suffix,"First/one-th, two-th, three-th",Marked by suffix,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,NA,Present,NA,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,Pronouns and nouns,Not initial interrogative phrase,NA,No possessive classification,Possessive prefixes,Head marking,NA,No inflectional future,No past tense,Grammatical marking,Both the A and P arguments,SOV
Kiowa,kiow1266,Kiowa,Kiowa,37,-99,Neutral,NA,NA,'And' different from 'with',NA,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,Interrogative-based,NA,Two-way contrast,Identical,Differentiated,No gender distinctions,NA,NA,Double negation,Plural suffix,NA,NA,NA,No adpositions,NA,Demonstrative-Noun,Genitive-Noun,ObligDoubleNeg,Numeral-Noun,NA,Internally headed,Absent,Identical to reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No adpositions,Initial interrogative phrase,Initial,Two classes,Possessive prefixes,Head marking,No productive reduplication,Inflectional future exists,No past tense,Grammatical marking,A or P argument,SOV
Koasati,koas1236,Muskogean,Koasati,34.83333333,-85.16666667,Nominative - accusative (standard),NA,Differentiation,NA,Differentiation,Definite word distinct from demonstrative,NA,Subject affixes on verb,Interrogative-based,Unrelated,Five (or more)-way contrast,Identical,Differentiated,No gender distinctions,No gender,None,Negative affix,Plural clitic,"First, two-th, three-th",NA,Noun-Adjective,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,[V-Neg],Noun-Numeral,OVX,Mixed,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,Pronouns only,NA,NA,Two classes,Possessive prefixes,Head marking,Productive full and partial reduplication,Inflectional future exists,"Present, 2-3 remoteness distinctions",No grammatical marking,Both the A and P arguments,SOV
Kobon,kobo1249,Kalamic-South Adelbert,Kobon,-5.166666667,144.3333333,Neutral,Nominative - accusative (standard),Differentiation,'And' identical to 'with',Differentiation,"No definite, but indefinite article",Indefinite word distinct from 'one',Subject affixes on verb,Generic-noun-based,Unrelated,Two-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative affix,Plural suffix,None,NA,Noun-Adjective,Postpositions,Adjective-Degree word,Noun-Demonstrative,Genitive-Noun,[V-Neg],Noun-Numeral,NA,Mixed,Absent,NA,Inflectional optative absent,Normal imperative + normal negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Final,Two classes,Possessive prefixes,No marking,NA,NA,NA,NA,Only the A argument,SOV
Korean,kore1280,Koreanic,Korean,37.5,128,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',Differentiation,No definite or indefinite article,No definite or indefinite article,Optional pronouns in subject position,Interrogative-based,Unrelated,Three-way contrast,Different stem,Identical,3rd person singular only,NA,NA,Negative particle,Plural suffix,"One-th, two-th, three-th",Marked by suffix,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,Second person number-neutral,No person marking,Not initial interrogative phrase,No question particle,No possessive classification,NA,Dependent marking,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",Grammatical marking,No person marking,SOV
Koyraboro Senni Songhai,koyr1242,Songhay,Koyraboro Senni Songhai,16,0,Neutral,Neutral,NA,NA,Differentiation,Definite word distinct from demonstrative,"No indefinite, but definite article",Obligatory pronouns in subject position,Generic-noun-based,Unrelated,No distance contrast,Identical,Differentiated,No gender distinctions,No gender,None,Negative particle,Plural clitic,"First/one-th, two-th, three-th",NA,Noun-Adjective,Postpositions,NA,Noun-Demonstrative,Genitive-Noun,NegV,Noun-Numeral,OVX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Initial interrogative phrase,In either of two positions,NA,No possessive affixes,NA,NA,No inflectional future,No past tense,Grammatical marking,No person marking,SOV
Krongo,kron1241,Kadugli-Krongo,Krongo,10.5,30,Neutral,Neutral,Differentiation,NA,Differentiation,No definite or indefinite article,No definite or indefinite article,Mixed,NA,NA,Three-way contrast,Identical,NA,3rd person singular only,NA,NA,Double negation,Plural prefix,"One, two, three",NA,Noun-Adjective,NA,No dominant order,Noun-Demonstrative,Noun-Genitive,ObligDoubleNeg,Noun-Numeral,VOX,Noun-Relative clause,Present,Identical to reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,No question particle,Two classes,No possessive affixes,Dependent marking,No productive reduplication,No inflectional future,No past tense,Grammatical marking,No person marking,VSO
Kutenai,kute1249,Kutenai,Kutenai,49.5,-116,Neutral,Neutral,NA,NA,Identity,Definite word distinct from demonstrative,"No indefinite, but definite article",Subject pronouns in different position,Interrogative-based,NA,Three-way contrast,Identical,Differentiated,No gender distinctions,No gender,None,Negative particle,Plural prefix,NA,No distributive numerals,Only internally-headed relative clauses,No adpositions,Degree word-Adjective,Demonstrative-Noun,Noun-Genitive,NegV,Numeral-Noun,NA,Internally headed,Present,Distinct from reflexive,Inflectional optative absent,NA,Second singular and second plural,No adpositions,Initial interrogative phrase,Initial,No possessive classification,Possessive suffixes,Head marking,No productive reduplication,Inflectional future exists,No past tense,No grammatical marking,Both the A and P arguments,No dominant order
Lakota,lako1247,Siouan,Lakota,43.83333333,-101.8333333,Neutral,NA,Differentiation,'And' different from 'with',Identity,Definite word distinct from demonstrative,Indefinite word distinct from 'one',Subject affixes on verb,Interrogative-based,Unrelated,Three-way contrast,Identical,Differentiated,No gender distinctions,NA,NA,Negative particle,Plural word,"First, two-th, three-th",NA,Noun-Adjective,Postpositions,Degree word-Adjective,Mixed,No dominant order,VNeg,Noun-Numeral,NA,Internally headed,Absent,Distinct from reflexive,Inflectional optative absent,Normal imperative + normal negative,No second-person imperatives,Pronouns only,Not initial interrogative phrase,Final,Two classes,Possessive prefixes,Head marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,Both the A and P arguments,SOV
Lango (Uganda),lang1324,Western Nilotic,Lango (Uganda),2.166666667,33,Neutral,Neutral,Mixed,NA,Differentiation,"No definite, but indefinite article",Indefinite affix,Subject affixes on verb,Generic-noun-based,Unrelated,Three-way contrast,Different stem,Identical,No gender distinctions,No gender,None,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NegV,Noun-Numeral,VOX,Noun-Relative clause,Absent,Identical to reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,Pronouns only,Not initial interrogative phrase,No question particle,Two classes,NA,Head marking,No productive reduplication,No inflectional future,No past tense,Grammatical marking,Both the A and P arguments,SVO
Latvian,latv1249,Balto-Slavic,Latvian,57,24,Nominative - accusative (standard),Nominative - accusative (standard),Identity,'And' different from 'with',Identity,Demonstrative word used as definite article,Indefinite word same as 'one',Obligatory pronouns in subject position,Interrogative-based,Related by gender markers,Two-way contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic and formal,Two,Negative affix,Plural suffix,"First, second, three-th",Marked by preceding word,Adjective-Noun,Prepositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,[Neg-V],Numeral-Noun,NA,Noun-Relative clause,Present,NA,Inflectional optative absent,Normal imperative + normal negative,Second plural,No person marking,Initial interrogative phrase,Initial,NA,No possessive affixes,NA,NA,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,SVO
Lavukaleve,lavu1241,Lavukaleve,Lavukaleve,-9.083333333,159.2,Neutral,Neutral,NA,NA,Identity,Definite word distinct from demonstrative,Indefinite word same as 'one',Subject affixes on verb,Generic-noun-based,Related for all demonstratives,Three-way contrast,Different stem,Identical,"3rd person only, but also non-singular",Semantic and formal,Three,Variation between negative word and affix,Plural suffix,NA,NA,Noun-Adjective,Postpositions,NA,NA,Genitive-Noun,Type 2 / Type 4,Noun-Numeral,XOV,Internally headed,Absent,NA,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,Pronouns and nouns,Not initial interrogative phrase,Final,No possessive classification,Possessive prefixes,Head marking,Productive full and partial reduplication,Inflectional future exists,No past tense,No grammatical marking,Both the A and P arguments,SOV
Lezgian,lezg1247,Daghestanian,Lezgian,41.66666667,47.83333333,Ergative - absolutive,Ergative - absolutive,Differentiation,'And' different from 'with',Identity,"No definite, but indefinite article",Indefinite word same as 'one',Optional pronouns in subject position,Interrogative-based,Related to non-remote demonstratives,Three-way contrast,Different inflection,Identical,No gender distinctions,No gender,None,Negative affix,Plural suffix,"One-th, two-th, three-th",Marked by reduplication,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,[V-Neg],Numeral-Noun,NA,Relative clause-Noun,Absent,NA,Inflectional optative present,Special imperative + special negative,Second person number-neutral,No person marking,Not initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Dependent marking,No productive reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,No person marking,SOV
Luvale,luva1239,Bantoid,Luvale,-12,22,Neutral,Neutral,NA,NA,Differentiation,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,NA,Related by gender markers,NA,NA,Differentiated,"3rd person only, but also non-singular",Semantic and formal,Five or more,Double negation,Plural prefix,"First, two-th, three-th",NA,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,ObligDoubleNeg,Noun-Numeral,VOX,Noun-Relative clause,Absent,Identical to reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,NA,Two classes,Possessive suffixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, 2-3 remoteness distinctions",No grammatical marking,Both the A and P arguments,SVO
Mangarrayi,mang1381,Mangarrayi-Maran,Mangarrayi,-14.66666667,133.5,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',Differentiation,Definite word distinct from demonstrative,NA,Subject affixes on verb,Interrogative-based,Related for all demonstratives,NA,NA,NA,No gender distinctions,Semantic,Three,Negative particle,Plural suffix,None,NA,Noun-Adjective,Prepositions,NA,Demonstrative-Noun,No dominant order,NegV,No dominant order,NA,Noun-Relative clause,Absent,Identical to reflexive,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No adpositions,Not initial interrogative phrase,Final,Two classes,Possessive suffixes,Double marking,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,OVS
Manipuri,mani1292,Sino-Tibetan,Manipuri,24.75,94,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',Differentiation,Demonstrative word used as definite article,Indefinite word same as 'one',Optional pronouns in subject position,Interrogative-based,Related for all demonstratives,Two-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative affix,NA,"First/one-th, two-th, three-th",Marked by reduplication,No dominant order,Postpositions,NA,Noun-Demonstrative,Genitive-Noun,[V-Neg],Noun-Numeral,NA,Relative clause-Noun,Absent,Distinct from reflexive,Inflectional optative present,Special imperative + special negative,Second person number-neutral,No person marking,Not initial interrogative phrase,Final,No possessive classification,Possessive prefixes,Dependent marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,No person marking,NA
Maori,maor1246,Malayo-Polynesian,Maori,-40,176,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' identical to 'with',Differentiation,Definite word distinct from demonstrative,Indefinite word distinct from 'one',Optional pronouns in subject position,Mixed,Related to remote demonstratives,Three-way contrast,Identical,Differentiated,No gender distinctions,No gender,None,"Negative word, unclear if verb or particle",Plural word,"One-th, two-th, three-th",Marked by prefix,Noun-Adjective,Prepositions,Adjective-Degree word,Mixed,Noun-Genitive,NegV,Noun-Numeral,VOX,Noun-Relative clause,Present,NA,Inflectional optative absent,Special imperative + special negative,No second-person imperatives,No person marking,Not initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Dependent marking,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,No person marking,VSO
Mapudungun,mapu1245,Araucanian,Mapudungun,-38,-72,Neutral,Neutral,Differentiation,'And' different from 'with',Identity,Definite word distinct from demonstrative,"No indefinite, but definite article",Subject affixes on verb,NA,Related to non-remote demonstratives,Three-way contrast,Different stem,Differentiated,No gender distinctions,No gender,None,Negative affix,Plural word,"First/one-th, two-th, three-th",NA,Adjective-Noun,No dominant order,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,[V-Neg],Numeral-Noun,No dominant order,NA,Present,Identical to reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,NA,No possessive classification,No possessive affixes,Head marking,NA,Inflectional future exists,No past tense,No grammatical marking,Both the A and P arguments,SVO
Maricopa,mari1440,Cochimi-Yuman,Maricopa,33.16666667,-113.1666667,Nominative - accusative (marked nominative),Nominative - accusative (marked nominative),NA,NA,Differentiation,Definite word distinct from demonstrative,"No indefinite, but definite article",Subject affixes on verb,Interrogative-based,Related for all demonstratives,Five (or more)-way contrast,Identical,Identical,No gender distinctions,No gender,None,Double negation,Plural stem change,NA,Marked by suffix,Noun-Adjective,Postpositions,NA,Noun-Demonstrative,Genitive-Noun,ObligDoubleNeg,Noun-Numeral,NA,Mixed,Present,Identical to reflexive,Inflectional optative present,Normal imperative + normal negative,Second singular and second plural,No adpositions,NA,No question particle,Three to five classes,Possessive prefixes,Head marking,Productive full and partial reduplication,Inflectional future exists,No past tense,No grammatical marking,Both the A and P arguments,SOV
Martuthunira,mart1255,Southwestern Pama-Nyungan,Martuthunira,-20.83333333,116.5,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,NA,NA,NA,NA,Optional pronouns in subject position,Interrogative-based,Unrelated,Two-way contrast,Identical,NA,No gender distinctions,No gender,None,Negative particle,Plural suffix,None,No distributive numerals,Noun-Adjective,No adpositions,NA,Demonstrative-Noun,No dominant order,NegV,Numeral-Noun,VOX,Adjoined,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + normal negative,Second person number-neutral,No adpositions,Initial interrogative phrase,No question particle,Two classes,Possessive suffixes,Dependent marking,Full reduplication only,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,No person marking,SVO
Mawng,maun1240,Iwaidjan Proper,Mawng,-11.91666667,133.5,Neutral,Neutral,NA,NA,NA,NA,NA,Subject affixes on verb,NA,Related by gender markers,Three-way contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic,Five or more,Negative particle,Plural word,NA,NA,Adjective-Noun,Prepositions,Adjective-Degree word,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,VOX,Noun-Relative clause,Absent,Identical to reflexive,NA,Special imperative + special negative,Second singular and second plural,No person marking,Initial interrogative phrase,Initial,Two classes,Possessive prefixes,No marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SVO
Maybrat-Karon,maib1239,South Bird<e2>s Head,Maybrat-Karon,-1.333333333,132.5,Neutral,Neutral,NA,NA,Identity,Definite word distinct from demonstrative,"No indefinite, but definite article",Optional pronouns in subject position,Generic-noun-based,Related by gender markers,Three-way contrast,Identical,NA,3rd person singular only,Semantic,Two,Negative particle,No plural,"First/one-th, two-th, three-th",No distributive numerals,Noun-Adjective,Prepositions,Adjective-Degree word,Noun-Demonstrative,No dominant order,VNeg,Noun-Numeral,VOX,Noun-Relative clause,Absent,No reciprocals,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,Pronouns and nouns,Not initial interrogative phrase,Final,Two classes,Possessive prefixes,Dependent marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,Only the A argument,SVO
Modern Greek,mode1248,Greek-Armenian,Modern Greek,39,22,Nominative - accusative (standard),Nominative - accusative (standard),Identity,'And' different from 'with',Identity,Definite word distinct from demonstrative,Indefinite word same as 'one',Subject affixes on verb,Interrogative-based,NA,Three-way contrast,Identical,Differentiated,3rd person singular only,Semantic and formal,Three,Negative particle,Plural suffix,"First, second, three-th",Marked by preceding word,Adjective-Noun,Prepositions,Degree word-Adjective,Demonstrative-Noun,Noun-Genitive,NegV,Numeral-Noun,NA,Noun-Relative clause,Present,Mixed,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Initial interrogative phrase,Initial,No possessive classification,No possessive affixes,Double marking,No productive reduplication,No inflectional future,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,No dominant order
Modern Hebrew,hebr1245,West Semitic,Modern Hebrew,31.5,34.83333333,Nominative - accusative (standard),Nominative - accusative (standard),Identity,'And' different from 'with',Identity,Definite affix,Indefinite word same as 'one',Mixed,Interrogative-based,Related for all demonstratives,Two-way contrast,Identical,Identical,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two-th, three-th",No distributive numerals,Noun-Adjective,Prepositions,No dominant order,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,NA,Noun-Relative clause,Present,Mixed,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,Initial,No possessive classification,Possessive suffixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,SVO
Nama (Namibia),nama1264,Khoekhoe,Nama (Namibia),-25.5,18,Nominative - accusative (standard),Nominative - accusative (standard),Identity,'And' different from 'with',Identity,NA,Indefinite affix,Obligatory pronouns in subject position,NA,Unrelated,Two-way contrast,NA,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Three,Negative particle,Plural suffix,"First, two-th, three-th",NA,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,VNeg,Numeral-Noun,XOV,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,No person marking,Initial interrogative phrase,Second position,Two classes,NA,Dependent marking,Productive full and partial reduplication,No inflectional future,"Present, 2-3 remoteness distinctions",Grammatical marking,Only the P argument,SOV
Ngiyambaa,wang1291,Pama-Nyungan,Ngiyambaa,-31.75,145.5,Ergative - absolutive,Nominative - accusative (standard),Differentiation,NA,NA,No definite or indefinite article,No definite or indefinite article,Subject clitics on variable host,Interrogative-based,Related for all demonstratives,Two-way contrast,Identical,Differentiated,No gender distinctions,No gender,None,Negative particle,Plural suffix,None,NA,No dominant order,No adpositions,NA,Demonstrative-Noun,Genitive-Noun,NegV,NA,No dominant order,Mixed,Absent,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second person number-neutral,No adpositions,Initial interrogative phrase,Second position,Two classes,No possessive affixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,NA
